Class,FPR,TPR,Threshold
0,0.0,0.0,1.9997282
0,0.0,0.00022406453058480843,0.99972814
0,0.0,0.005153484203450594,0.99926394
0,0.0,0.005825677795205019,0.999225
0,0.0,0.007394129509298678,0.9991128
0,0.0,0.007842258570468295,0.9991043
0,0.0,0.013219807304503697,0.99878913
0,0.0,0.013667936365673313,0.998769
0,0.0,0.018821420569123906,0.9985299
0,0.0,0.019269549630293526,0.99852943
0,0.0,0.025095227425498544,0.99833244
0,0.0,0.02554335648666816,0.99832565
0,0.0,0.0345059377100605,0.99795616
0,0.0,0.03495406677123011,0.99795026
0,0.0,0.0477257450145642,0.99741745
0,0.0,0.048173874075733814,0.9973947
0,0.0,0.054223616401523636,0.9971637
0,0.0,0.05467174546269325,0.9971601
0,0.0,0.08178355366345508,0.99613535
0,0.0,0.0822316827246247,0.99613404
0,0.0,0.11785794308760923,0.99473673
0,0.0,0.11830607214877885,0.9947225
0,0.0,0.12547613712749273,0.99445623
0,0.0,0.12592426618866234,0.9944542
0,0.0,0.13287026663679138,0.99405825
0,0.0,0.13376652475913062,0.99405634
0,0.0,0.13600717006497873,0.993962
0,0.0,0.13645529912614834,0.99395376
0,0.0,0.1382478153708268,0.99386346
0,0.0,0.13869594443199643,0.99386156
0,0.0,0.13914407349316604,0.9938346
0,0.0,0.13959220255433566,0.993822
0,0.0,0.14496975128837106,0.99358577
0,0.0,0.14541788034954067,0.9935836
0,0.0,0.14989917096123684,0.9932806
0,0.0,0.15079542908357607,0.99326795
0,0.0,0.1516916872059153,0.99324316
0,0.0,0.15213981626708492,0.9932389
0,0.0,0.1539323325117634,0.99308586
0,0.0,0.154380461572933,0.9930774
0,0.0,0.15863768765404437,0.9928725
0,0.0,0.159085816715214,0.99287206
0,0.0,0.16199865561281648,0.9926824
0,0.00039032006245121,0.16199865561281648,0.99267995
0,0.00039032006245121,0.16580775263275824,0.99248743
0,0.00039032006245121,0.16625588169392785,0.99247557
0,0.00039032006245121,0.17409814026439616,0.9919075
0,0.00039032006245121,0.17454626932556577,0.9918717
0,0.00039032006245121,0.17477033385615057,0.9918418
0,0.00039032006245121,0.17521846291732018,0.99182934
0,0.00039032006245121,0.1835088505489581,0.99137515
0,0.00078064012490242,0.1835088505489581,0.9913612
0,0.00078064012490242,0.18709388303831503,0.99105304
0,0.00117096018735363,0.18709388303831503,0.9910334
0,0.00117096018735363,0.1915751736500112,0.9906528
0,0.00117096018735363,0.19202330271118082,0.9906466
0,0.00117096018735363,0.19538427066995295,0.9904117
0,0.00156128024980484,0.19538427066995295,0.99040484
0,0.00156128024980484,0.2000896258122339,0.9900158
0,0.00156128024980484,0.20053775487340353,0.9900041
0,0.00156128024980484,0.2106206587497199,0.9891979
0,0.00156128024980484,0.21129285234147435,0.9891977
0,0.00156128024980484,0.21353349764732243,0.9891031
0,0.00156128024980484,0.21398162670849205,0.9891017
0,0.00156128024980484,0.22137575621779074,0.9884654
0,0.00156128024980484,0.22182388527896035,0.988461
0,0.00156128024980484,0.2260811113600717,0.98814875
0,0.00156128024980484,0.2265292404212413,0.98813593
0,0.00156128024980484,0.22944207931884383,0.9877841
0,0.00156128024980484,0.22989020838001345,0.9877649
0,0.00156128024980484,0.23078646650235268,0.9876593
0,0.00156128024980484,0.2312345955635223,0.9876401
0,0.00156128024980484,0.23593995070580326,0.98729867
0,0.00195160031225605,0.23593995070580326,0.9872535
0,0.00195160031225605,0.23638807976697288,0.9871709
0,0.00195160031225605,0.2370602733587273,0.9871159
0,0.00195160031225605,0.24109343490925386,0.98672885
0,0.00195160031225605,0.24154156397042348,0.9867229
0,0.00195160031225605,0.24221375756217792,0.9866818
0,0.00195160031225605,0.24266188662334753,0.98664993
0,0.00195160031225605,0.24579879005153485,0.9863653
