epoch,grad_norm,learning_rate,loss,step,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second
1.0,87.3575439453125,3.52e-08,0.6534,352,,,,,,,,
1.0,,,,352,0.6725978647686833,0.6241432217000912,0.6114577651023865,0.6621573702112266,0.6725978647686833,2.622,535.853,8.391
2.0,89.08547973632812,4.8440366972477064e-08,0.6076,704,,,,,,,,
2.0,,,,704,0.7274021352313167,0.7026548418223049,0.5577732920646667,0.7285375207163688,0.7274021352313167,2.6412,531.951,8.329
3.0,94.28515625,4.5749235474006116e-08,0.5553,1056,,,,,,,,
3.0,,,,1056,0.7395017793594306,0.7169394275479999,0.5313888192176819,0.7430693334262163,0.7395017793594306,2.6294,534.348,8.367
4.0,147.51075744628906,4.305810397553517e-08,0.5394,1408,,,,,,,,
4.0,,,,1408,0.7501779359430605,0.7353379138467656,0.5015459656715393,0.7485436753439706,0.7501779359430605,2.6279,534.649,8.372
5.0,62.64698791503906,4.036697247706422e-08,0.5125,1760,,,,,,,,
5.0,,,,1760,0.7601423487544484,0.7501630275965833,0.48046818375587463,0.756576489421737,0.7601423487544484,2.6308,534.068,8.363
6.0,68.4471435546875,3.767584097859327e-08,0.4931,2112,,,,,,,,
6.0,,,,2112,0.7665480427046263,0.7596094957326828,0.4643096327781677,0.7623094159847135,0.7665480427046263,2.6223,535.795,8.39
7.0,102.41383361816406,3.4984709480122324e-08,0.4814,2464,,,,,,,,
7.0,,,,2464,0.7729537366548043,0.7657945393438903,0.4543471038341522,0.7693821283939773,0.7729537366548043,2.6377,532.67,8.341
8.0,123.72608947753906,3.2293577981651376e-08,0.4658,2816,,,,,,,,
8.0,,,,2816,0.7786476868327402,0.7688878343568794,0.4514707624912262,0.7777794776189013,0.7786476868327402,2.6244,535.37,8.383
9.0,129.94137573242188,2.9602446483180428e-08,0.4572,3168,,,,,,,,
9.0,,,,3168,0.7786476868327402,0.771989320052793,0.4376757740974426,0.7753842361934888,0.7786476868327402,2.6331,533.596,8.355
10.0,66.66863250732422,2.6911314984709477e-08,0.4484,3520,,,,,,,,
10.0,,,,3520,0.7850533807829182,0.7761982756639124,0.4378710389137268,0.7842870674862985,0.7850533807829182,2.6311,533.998,8.362
11.0,112.51102447509766,2.4220183486238532e-08,0.4383,3872,,,,,,,,
11.0,,,,3872,0.7886120996441282,0.7817911918963532,0.4278872311115265,0.7864567267769332,0.7886120996441282,2.6378,532.641,8.34
12.0,41.364871978759766,2.1529051987767584e-08,0.4315,4224,,,,,,,,
12.0,,,,4224,0.7886120996441282,0.7825549106675795,0.4213883578777313,0.7859465181943481,0.7886120996441282,2.6262,534.992,8.377
13.0,80.96424102783203,1.8837920489296636e-08,0.4312,4576,,,,,,,,
13.0,,,,4576,0.7893238434163701,0.7832124416806454,0.419827401638031,0.7867558715501749,0.7893238434163701,2.6404,532.121,8.332
14.0,66.15423583984375,1.6146788990825688e-08,0.426,4928,,,,,,,,
14.0,,,,4928,0.7921708185053381,0.7858443158670962,0.4176936447620392,0.7900244570622641,0.7921708185053381,2.6371,532.774,8.342
15.0,64.549072265625,1.3455657492354738e-08,0.4224,5280,,,,,,,,
15.0,,,,5280,0.799288256227758,0.7944325043098628,0.4121837317943573,0.7968367031150547,0.799288256227758,2.6249,535.251,8.381
16.0,149.0540008544922,1.0764525993883792e-08,0.4222,5632,,,,,,,,
16.0,,,,5632,0.8,0.7957489033449755,0.4091808497905731,0.7973372654206587,0.8,2.6282,534.596,8.371
17.0,70.08794403076172,8.073394495412844e-09,0.4195,5984,,,,,,,,
17.0,,,,5984,0.800711743772242,0.7957570231089902,0.41014426946640015,0.7984214324854173,0.800711743772242,2.6365,532.912,8.345
18.0,126.93596649169922,5.382262996941896e-09,0.4153,6336,,,,,,,,
18.0,,,,6336,0.800711743772242,0.7949306880762861,0.4110240340232849,0.799001218294476,0.800711743772242,2.6316,533.887,8.36
19.0,134.0201873779297,2.691131498470948e-09,0.4227,6688,,,,,,,,
19.0,,,,6688,0.801423487544484,0.7958731078987471,0.40938568115234375,0.7995977144351245,0.801423487544484,2.6254,535.157,8.38
20.0,96.54853057861328,0.0,0.4183,7040,,,,,,,,
20.0,,,,7040,0.8021352313167259,0.7966738828446938,0.40917396545410156,0.8003069685984527,0.8021352313167259,2.6309,534.04,8.362
